Load (lbf),Resistance (Ohms),,,
5.232,3232.62734,,,
5.2322,3377.49341,,,
5.2314,3318.95475,,,
5.2284,3236.85759,,,
5.2261,3277.10702,,,
5.2254,3257.9626,,,
5.2252,3367.68438,,,
5.2251,3181.90817,,,
5.2254,3333.83709,,,
5.2258,3308.06003,,,
5.2265,3331.95891,,,
5.2264,3369.51569,,,
5.2257,3368.73604,,,
5.2252,3299.38951,,,
5.2258,3399.65993,,,
5.2256,3348.14988,,,
5.219,3336.53938,,,
5.2255,3369.11619,,,
5.2272,3369.1704,,,
5.2278,3292.73589,,,
5.2278,3175.12899,,,
5.231,3238.42132,,,
5.2376,3268.501,,,
5.2173,3247.86978,,,
5.2263,3173.33161,,,
5.2468,3422.50759,,,
5.247,3726.86109,,,
5.7694,3060.41817,,,
5.7574,3104.04048,,,
5.7466,3169.24809,,,
5.7456,3207.63336,,,
5.7414,3154.02293,,,
5.7391,3069.6257,,,
5.7374,3141.26841,,,
5.7369,3078.70073,,,
5.7366,3085.98876,,,
5.7365,3091.52435,,,
5.7353,3209.26976,,,
5.7364,3111.04449,,,
5.7363,3147.80626,,,
5.7363,3098.82887,,,
5.7363,3062.63138,,,
5.7357,3168.44661,,,
5.7359,3059.92264,,,
5.7348,3077.56049,,,
5.7356,3067.00909,,,
5.7354,3138.91749,,,
5.735,3137.36237,,,
5.7358,3144.53382,,,
5.7344,3076.95522,,,
5.7347,3068.38156,,,
5.7352,2928.61925,,,
5.7348,3079.95984,,,
5.7341,3118.31841,,,
5.7348,3127.15834,,,
5.734,3081.44018,,,
5.7343,3173.79756,,,
5.7383,3830.72745,,,
6.2416,2989.46879,,,
6.2396,2855.20153,,,
6.2386,2954.16511,,,
6.2352,2881.48891,,,
6.2385,2918.16102,,,
6.2447,2968.23017,,,
6.245,2798.40634,,,
6.2412,2874.48152,,,
6.24,2898.39348,,,
6.2389,2771.71265,,,
6.2381,2840.47716,,,
6.2367,2792.70352,,,
6.2366,2888.75702,,,
6.2363,2814.42082,,,
6.2345,2715.07467,,,
6.2341,2755.48475,,,
6.2348,2849.6457,,,
6.2378,2959.10818,,,
6.2373,2791.55426,,,
6.2395,2744.14596,,,
6.2378,2861.16847,,,
6.2363,2740.05766,,,
6.2363,2807.81649,,,
6.2352,2894.17869,,,
6.2354,2760.24439,,,
6.2341,2855.81063,,,
6.2345,2745.5656,,,
6.2348,2824.2652,,,
6.2339,2805.54079,,,
6.7384,2598.46564,,,
6.7408,2798.40535,,,
6.7434,2708.30987,,,
6.7449,2430.29017,,,
6.7425,2815.0244,,,
6.7396,2654.95699,,,
6.741,2619.47322,,,
6.7432,2710.13354,,,
6.7451,2643.55442,,,
6.7447,2601.54436,,,
6.7437,2672.23975,,,
6.743,2671.02091,,,
6.7426,2590.10733,,,
6.7422,2707.15415,,,
6.7421,2603.6537,,,
6.742,2604.99375,,,
6.7427,2662.75514,,,
6.7427,2712.83137,,,
6.7435,2497.60289,,,
6.742,2529.39598,,,
6.7414,2676.79074,,,
6.7418,2626.58012,,,
6.7418,2759.77301,,,
6.7408,2707.81483,,,
6.7411,2568.98063,,,
6.7413,2485.48615,,,
6.7408,2539.47236,,,
6.7465,2644.88133,,,
6.7526,2748.1906,,,
7.2446,2450.28278,,,
7.2226,2534.05433,,,
7.2235,2480.99278,,,
7.2422,2553.13306,,,
7.2312,2442.76449,,,
7.2244,2423.12217,,,
7.2361,2236.7235,,,
7.2365,2330.98208,,,
7.2278,2403.3372,,,
7.2304,2395.68898,,,
7.2352,2376.56083,,,
7.2311,2434.04021,,,
7.2282,2495.49792,,,
7.2277,2466.13987,,,
7.2283,2330.84263,,,
7.228,2462.74471,,,
7.2295,2363.63625,,,
7.2267,2491.15006,,,
7.2301,2448.51643,,,
7.2303,2576.07174,,,
7.229,2434.06079,,,
7.2297,2563.40481,,,
7.2271,2453.17323,,,
7.2267,2368.57633,,,
7.2348,2392.45111,,,
7.227,2490.74,,,
7.7463,2560.30787,,,
7.7455,2506.25269,,,
7.731,2454.82511,,,
7.7523,2437.49764,,,
7.7455,2410.70867,,,
7.7355,2520.51541,,,
7.7426,2343.22772,,,
7.7441,2378.91919,,,
7.7389,2429.09087,,,
7.7398,2364.79131,,,
7.743,2144.40781,,,
7.7433,2289.80388,,,
7.7418,2393.7132,,,
7.7414,2443.96446,,,
7.7429,2400.739,,,
7.7429,2216.9623,,,
7.7424,2428.70222,,,
7.7414,2339.79578,,,
7.7435,2544.51501,,,
7.4003,2357.17885,,,
7.4295,2445.38285,,,
7.6127,2269.04356,,,
7.7553,2438.04816,,,
7.7235,2346.31943,,,
7.7463,2334.52975,,,
7.7488,2300.48888,,,
7.7304,2268.23539,,,
7.7368,2375.91382,,,
7.7457,2304.58957,,,
7.738,2228.20258,,,
7.735,2371.56494,,,
7.7413,2329.00423,,,
7.7406,2308.69464,,,
7.7381,2298.224,,,
7.7396,2405.97938,,,
7.7407,2337.48737,,,
7.7397,2499.65644,,,
7.7392,2431.95146,,,
7.7414,2303.64798,,,
7.7415,2148.5417,,,
7.7398,2157.08442,,,
7.7409,2291.96641,,,
7.7408,2473.69148,,,
7.741,2305.49703,,,
7.7427,2325.01988,,,
7.7411,2282.34471,,,
7.7407,2194.76973,,,
7.7404,2359.08408,,,
8.1814,2367.70474,,,
8.2362,2428.82992,,,
8.2129,2271.31503,,,
8.2332,2270.98062,,,
8.2243,2285.35291,,,
8.2178,2130.66804,,,
8.2262,2169.40948,,,
8.216,2163.02069,,,
8.2221,2169.55791,,,
8.2201,2374.05145,,,
8.2157,2102.81351,,,
8.2235,2228.3559,,,
8.2178,2166.11443,,,
8.2205,2228.95335,,,
8.2222,2151.69553,,,
8.2177,2368.40496,,,
8.222,2069.24224,,,
8.2195,2247.27144,,,
8.2188,2322.97863,,,
8.2214,2205.45548,,,
8.2168,2280.82333,,,
8.2194,2143.67156,,,
8.2199,2166.42112,,,
8.2207,2235.77142,,,
8.2182,2110.77095,,,
8.2187,2252.17176,,,
8.2185,2171.57739,,,
8.22,2186.60276,,,
8.2206,2130.2273,,,
8.2385,2120.60287,,,
8.7781,2193.03429,,,
8.7121,2073.07846,,,
8.6856,2292.41515,,,
8.6973,2262.50976,,,
8.6895,2246.71452,,,
8.6995,2160.2399,,,
8.6974,2134.66781,,,
8.6968,2185.41032,,,
8.7016,2150.18306,,,
8.6923,2181.12747,,,
8.6988,2155.94517,,,
8.6946,2184.32928,,,
8.693,2083.26466,,,
8.7005,2178.14368,,,
8.6924,2233.57713,,,
8.6985,2181.08214,,,
8.6971,2142.11234,,,
8.6914,2156.4684,,,
8.699,2175.28665,,,
8.6922,2033.80583,,,
8.6935,2045.74801,,,
8.6959,2164.30773,,,
8.6924,2135.17681,,,
8.6942,2205.8014,,,
8.6949,2160.04374,,,
8.6912,2163.58115,,,
8.6944,2235.1376,,,
8.6935,2111.49757,,,
8.6908,2161.29121,,,
8.6928,2226.79531,,,
8.6931,2216.76128,,,
8.6919,2228.78006,,,
8.6918,2175.539,,,
8.6912,2155.66786,,,
9.1681,2182.99218,,,
9.0954,2131.27869,,,
9.1382,2274.02566,,,
9.2027,2153.4063,,,
9.195,2087.16345,,,
9.1796,2153.74422,,,
9.1682,2154.82211,,,
9.1677,2252.76482,,,
9.1842,2023.39082,,,
9.1704,2012.16919,,,
9.1782,2123.81525,,,
9.1636,2034.31112,,,
9.1691,2061.54309,,,
9.1642,2168.51993,,,
9.1674,2027.34874,,,
9.1645,2069.91318,,,
9.1635,2097.93578,,,
9.1635,2006.03941,,,
9.1608,2080.38284,,,
9.1597,2081.98747,,,
9.1585,2029.87638,,,
9.1575,2002.5502,,,
9.208,1939.68669,,,
9.1395,2106.78861,,,
9.2134,1918.24522,,,
9.2174,2015.97382,,,
9.2009,1988.92592,,,
9.2029,2039.62818,,,
9.2117,1885.32124,,,
9.2154,2067.94771,,,
9.1497,2165.96684,,,
9.8945,1890.16703,,,
9.7492,1972.48479,,,
9.7247,1983.55084,,,
9.7571,2012.08503,,,
9.7241,1855.42283,,,
9.7605,2039.8227,,,
9.7246,1896.02831,,,
9.7501,1819.92307,,,
9.7256,1872.51568,,,
9.7469,1982.14452,,,
9.7248,2045.09444,,,
9.7424,2015.05142,,,
9.7268,1989.78057,,,
9.7399,1863.02863,,,
9.7263,2020.9103,,,
9.7374,1922.84494,,,
9.7282,1922.43893,,,
9.7357,1930.67242,,,
9.7276,1934.57146,,,
9.7338,2001.58749,,,
9.7275,1928.87366,,,
9.7331,1980.15628,,,
9.7282,1974.74036,,,
9.7322,1856.56752,,,
9.7282,1958.6736,,,
9.7319,1839.80166,,,
9.7277,2008.23835,,,
9.7303,2008.57486,,,
9.7271,1883.8796,,,
9.7305,1942.21244,,,
9.724,1969.56892,,,
9.7517,2048.6395,,,
10.275,1850.3179,,,
10.226,1868.64542,,,
10.264,1947.2349,,,
10.257,1946.19119,,,
10.239,1946.2283,,,
10.248,1947.20932,,,
10.264,1785.58761,,,
10.243,1886.24217,,,
10.247,1810.85931,,,
10.26,1986.19999,,,
10.247,1869.83942,,,
10.248,1963.14759,,,
10.249,1712.86953,,,
10.254,1913.40638,,,
10.244,1777.55777,,,
10.247,1686.56071,,,
10.25,1859.72952,,,
10.245,1837.69198,,,
10.246,1895.26148,,,
10.245,1802.7225,,,
10.247,1985.59718,,,
10.244,2037.44162,,,
10.243,1776.04026,,,
10.269,1845.09363,,,
10.242,1910.19045,,,
10.242,1875.50394,,,
10.244,1970.64532,,,
10.254,1846.67729,,,
10.738,1703.76967,,,
10.712,1887.08532,,,
10.723,1796.64606,,,
10.724,1935.92309,,,
10.713,1802.15821,,,
10.718,1769.17651,,,
10.723,1807.65132,,,
10.718,1959.79188,,,
10.718,1874.14108,,,
10.724,1871.96816,,,
10.724,1763.12663,,,
10.72,1883.56165,,,
10.721,1858.66556,,,
10.724,1973.78377,,,
10.722,1904.1901,,,
10.721,1789.4183,,,
10.722,1834.85911,,,
10.722,1795.81823,,,
10.72,1823.26082,,,
10.719,1865.99044,,,
10.721,1893.21094,,,
10.721,1901.36039,,,
10.72,1704.44697,,,
10.72,1873.42962,,,
10.72,1739.57603,,,
10.72,1945.49351,,,
10.719,1823.96942,,,
10.72,1887.1322,,,
10.721,1827.68981,,,
10.719,1874.76956,,,
10.72,1934.67363,,,
10.719,1775.28459,,,
10.719,1838.40141,,,
10.718,1847.74475,,,
10.718,1987.28136,,,
10.718,1865.69064,,,
10.718,1756.01979,,,
10.718,1937.97413,,,
