Force (lbf),Resistance (Ohms),Expected Resistance (Ohms),Percent Error (%)
5.7659,45873.2915,2964.84349,1447.24
5.8115,7820.18787,2938.80741,166.1
5.7532,3513.22648,2972.17267,18.2
5.7395,3123.91402,2980.11749,4.83
5.7286,2883.82117,2986.46733,-3.44
5.7168,44396.0832,2993.37039,1383.15
5.7263,2881.76111,2987.81047,-3.55
5.7283,75252.5293,2986.64245,2419.64
5.7198,2843.083,2991.61251,-4.96
5.758,3037.98378,2969.39856,2.31
5.7434,2925.52168,2977.85173,-1.76
5.7412,2861.91304,2979.12945,-3.93
5.7221,2808.04132,2990.26613,-6.09
5.7296,3486.618,2985.88371,16.77
5.732,2927.30067,2984.4839,-1.92
1.419,16618.7576,14248.52745,16.63
5.7412,4724.80997,2979.12945,58.6
5.7274,2840.05541,2987.16796,-4.92
5.7169,2946.43865,2993.31176,-1.57
1.2514,22898.175,16401.75052,39.61
5.7303,2895.10638,2985.4753,-3.03
5.7426,3030.34137,2978.31624,1.75
5.7448,2804.27884,2977.03918,-5.8
5.7146,15570.3655,2994.66075,419.94
5.7306,2747.33393,2985.3003,-7.97
5.7207,2922.53391,2991.08553,-2.29
5.7506,43926.4037,2973.67736,1377.17
5.7409,61432.3274,2979.30377,1961.97
5.7365,2844.80094,2981.8626,-4.6
5.748,2928.40927,2975.18349,-1.57
5.7227,47493.2988,2989.91509,1488.45
5.7627,81959.4805,2966.68699,2662.66
5.7177,2941.50104,2992.84282,-1.72
5.7132,4641.33239,2995.48243,54.94
5.7281,3023.86896,2986.75922,1.24
5.7254,6603.87222,2988.33636,120.99
5.7231,46688.5762,2989.6811,1461.66
5.7116,2934.0183,2996.42202,-2.08
5.7151,3121.4,2994.36739,4.24
5.726,2982.69947,2987.98575,-0.18
5.7211,2887.68708,2990.85137,-3.45
5.7212,2815.14497,2990.79284,-5.87
5.7177,62104.0323,2992.84282,1975.08
1.1198,37336.2861,18574.71226,101.01
5.7598,77907.1022,2968.35953,2524.58
5.7282,2856.15694,2986.70083,-4.37
5.714,2966.78825,2995.01284,-0.94
5.7521,67739.0251,2972.80909,2178.62
5.7212,2838.68252,2990.79284,-5.09
5.7067,2909.69366,2999.30298,-2.99
5.7148,2834.36093,2994.5434,-5.35
5.7425,47760.4529,2978.37431,1503.57
5.7394,73665.8818,2980.17563,2371.86
5.7243,3070.62901,2988.97936,2.73
5.7398,3239.74502,2979.94309,8.72
1.1498,37195.216,18032.91258,106.26
5.7161,2958.02479,2993.78085,-1.19
5.7175,2882.40104,2992.96005,-3.69
5.7198,3036.83154,2991.61251,1.51
5.7211,2787.59889,2990.85137,-6.8
5.726,2963.50503,2987.98575,-0.82
1.5532,36257.9397,12877.37586,181.56
5.7139,2841.10302,2995.07153,-5.14
5.7016,2662.51068,3002.30711,-11.32
5.7159,2790.7603,2993.89814,-6.79
5.7084,2830.22743,2998.30287,-5.61
5.7029,2972.52408,3001.54081,-0.97
5.715,2873.93099,2994.42606,-4.02
5.7173,2785.32834,2993.07728,-6.94
5.7116,2736.7967,2996.42202,-8.66
5.7206,2913.57066,2991.14408,-2.59
1.598,26967.1889,12473.82815,116.19
5.7085,2915.93201,2998.24406,-2.75
5.7228,2909.54436,2989.85659,-2.69
1.2415,21865.6837,16548.2672,32.13
5.7206,2799.85762,2991.14408,-6.4
5.7588,64587.9832,2968.93668,2075.46
5.7309,82120.7746,2985.12532,2651.0
5.7095,2956.31145,2997.65608,-1.38
5.7407,2802.10516,2979.41999,-5.95
1.1498,20062.2376,18032.91258,11.25
5.7257,3037.49324,2988.16105,1.65
1.6446,21218.0804,12078.74936,75.66
5.7105,2828.13169,2997.06831,-5.64
5.7164,2809.41022,2993.60492,-6.15
5.69,2875.83843,3009.16129,-4.43
5.6897,2972.06606,3009.33895,-1.24
5.6977,2969.42726,3004.60824,-1.17
5.6936,2917.8181,3007.03097,-2.97
5.704,2923.53395,3000.8927,-2.58
5.6816,2822.99073,3014.14318,-6.34
1.4558,11709.0106,13845.85188,-15.43
5.6964,2866.50974,3005.37602,-4.62
1.1753,42687.7364,17595.39949,142.61
5.7137,63098.0557,2995.18892,2006.65
5.7248,47725.1209,2988.68705,1496.86
5.7153,2856.90061,2994.25007,-4.59
5.7363,42506.3399,2981.97901,1325.44
1.1926,38511.8332,17309.85534,122.49
5.7178,2958.62877,2992.78422,-1.14
5.7059,2850.72914,2999.77384,-4.97
5.6978,2906.27755,3004.54919,-3.27
5.7014,3118.29733,3002.42504,3.86
5.7109,2970.11703,2996.83326,-0.89
5.722,2900.37499,2990.32464,-3.01
5.7083,2859.713,2998.36168,-4.62
5.711,2826.54061,2996.77451,-5.68
5.7182,2981.33594,2992.54981,-0.37
5.7181,2845.19615,2992.6084,-4.93
5.7055,2945.15225,3000.00933,-1.83
5.7155,69644.8979,2994.13275,2226.05
5.731,2913.88213,2985.067,-2.38
5.7143,2850.18056,2994.83679,-4.83
5.7056,2893.66666,2999.95045,-3.54
5.7184,43894.184,2992.43261,1366.84
5.707,2927.15194,2999.12645,-2.4
5.695,2938.67106,3006.20328,-2.25
5.7252,2835.11759,2988.45325,-5.13
5.7452,2810.86911,2976.8071,-5.57
5.7452,22726.8207,2976.8071,663.46
5.7417,2882.42174,2978.83897,-3.24
5.7406,2824.66692,2979.4781,-5.2
5.7394,2910.08006,2980.17563,-2.35
5.7415,2744.81164,2978.95516,-7.86
5.75,2824.8361,2974.0248,-5.02
5.7433,2728.70379,2977.90979,-8.37
5.7337,53197.9871,2983.49312,1683.08
5.739,3016.84058,2980.40821,1.22
5.7354,2910.98827,2982.50296,-2.4
5.7328,2908.79649,2984.01757,-2.52
5.7299,2868.56567,2985.70866,-3.92
5.735,2838.49792,2982.73588,-4.84
5.7524,3431.679,2972.6355,15.44
5.7337,2914.03515,2983.49312,-2.33
5.7719,43335.5274,2961.39278,1363.35
5.7356,2963.82913,2982.38651,-0.62
5.707,2872.59809,2999.12645,-4.22
5.712,2978.02347,2996.18707,-0.61
5.7302,2787.20761,2985.53364,-6.64
5.7148,2934.00595,2994.5434,-2.02
5.7181,2998.31173,2992.6084,0.19
5.7251,45911.5171,2988.5117,1436.27
5.7362,2996.78878,2982.03722,0.49
5.7371,48311.8844,2981.51342,1520.38
5.7329,2741.52502,2983.95929,-8.12
5.735,43051.5432,2982.73588,1343.36
5.7243,44278.6408,2988.97936,1381.4
5.72,50974.4273,2991.49539,1603.98
5.7088,2807.91926,2998.06764,-6.34
5.7354,2924.8186,2982.50296,-1.93
5.7433,2898.57017,2977.90979,-2.66
5.7508,41769.4841,2973.56156,1304.7
5.7515,44244.5892,2973.15634,1388.14
5.7366,41397.1041,2981.8044,1288.32
5.7415,2896.81242,2978.95516,-2.76
5.7237,2938.53267,2989.33019,-1.7
5.7441,53077.8534,2977.44541,1682.66
5.7445,43171.3681,2977.21327,1350.06
5.7087,3128.81341,2998.12645,4.36
5.7088,2926.4137,2998.06764,-2.39
5.7265,57827.7699,2987.69363,1835.53
5.7154,3072.87856,2994.19141,2.63
5.7078,2847.93132,2998.65578,-5.03
5.7365,2859.98513,2981.8626,-4.09
5.7301,3140.06067,2985.59198,5.17
5.7132,2879.16559,2995.48243,-3.88
5.728,44491.4607,2986.8176,1389.59
5.7113,2995.56541,2996.59825,-0.03
5.7253,50102.0751,2988.39481,1576.55
5.6852,3033.30149,3012.00618,0.71
5.7043,2877.80801,3000.71598,-4.1
5.741,2828.96704,2979.24566,-5.04
1.4422,9760.35277,13992.12992,-30.24
5.7423,2960.66927,2978.49046,-0.6
5.7104,2926.69116,2997.12708,-2.35
5.8111,42188.1117,2939.03392,1335.44
5.7971,41880.2172,2946.98244,1321.12
5.74,2866.47506,2979.82683,-3.8
5.7466,2926.74067,2975.99509,-1.66
5.7203,2865.07963,2991.31972,-4.22
5.7329,2941.5679,2983.95929,-1.42
5.753,3348.87639,2972.28836,12.67
5.7511,2838.18097,2973.38788,-4.55
5.7366,2682.82758,2981.8044,-10.03
5.7114,2791.52466,2996.53951,-6.84
5.7257,3011.9266,2988.16105,0.8
5.7255,2844.18809,2988.27792,-4.82
5.7226,2979.53387,2989.97359,-0.35
5.7317,2858.8944,2984.6588,-4.21
5.7183,2883.94942,2992.49121,-3.63
5.7256,2929.37677,2988.21948,-1.97
5.729,2932.51697,2986.23385,-1.8
1.1014,14346.3361,18922.51134,-24.18
5.7431,2881.22162,2978.02591,-3.25
5.7354,2745.64094,2982.50296,-7.94
5.7368,2830.61948,2981.688,-5.07
5.7122,2910.62558,2996.06961,-2.85
5.7813,40797.5709,2956.00192,1280.16
5.7124,2920.67798,2995.95215,-2.51
5.7201,2878.94951,2991.43683,-3.76
5.7153,2881.23416,2994.25007,-3.77
5.7047,2914.88401,3000.4804,-2.85
5.7014,2936.61891,3002.42504,-2.19
5.7084,11067.1113,2998.30287,269.11
5.7059,2967.37636,2999.77384,-1.08
5.703,2861.77598,3001.48188,-4.65
5.7018,3000.43372,3002.1892,-0.06
5.7002,2781.77591,3003.13277,-7.37
5.7045,2942.52478,3000.59818,-1.94
5.7158,42598.1123,2993.95679,1322.8
5.7015,2910.36444,3002.36608,-3.06
1.1862,23398.9194,17414.46147,34.36
5.7007,2855.26748,3002.83785,-4.91
5.7295,54179.4229,2985.94206,1714.48
5.6996,2789.58977,3003.48676,-7.12
5.7175,2888.13902,2992.96005,-3.5
5.7291,2779.25277,2986.17549,-6.93
5.7466,39436.6963,2975.99509,1225.16
1.1312,36992.9092,18365.24005,101.43
5.754,2892.33132,2971.70997,-2.67
5.7414,2869.28168,2979.01325,-3.68
5.7355,2925.71834,2982.44473,-1.9
5.7291,2899.24652,2986.17549,-2.91
5.7245,43960.861,2988.86243,1370.82
5.7262,2966.34669,2987.8689,-0.72
5.7141,2786.01932,2994.95416,-6.98
5.7258,41824.1252,2988.10261,1299.69
1.2458,36686.584,16484.32545,122.55
5.7253,2810.57347,2988.39481,-5.95
5.7057,2816.9161,2999.89158,-6.1
1.2874,40391.0986,15889.06934,154.21
5.7152,2805.17983,2994.30873,-6.32
1.3478,31661.8948,15093.95507,109.77
5.7148,2978.62623,2994.5434,-0.53
5.751,41886.264,2973.44577,1308.68
5.7265,3143.11268,2987.69363,5.2
5.7195,2960.981,2991.78821,-1.03
5.7421,43744.204,2978.60662,1368.61
1.2821,20663.778,15962.63267,29.45
5.7226,2932.53962,2989.97359,-1.92
1.4347,24979.281,14074.05584,77.48
5.7264,2909.57153,2987.75205,-2.62
5.7265,2868.26304,2987.69363,-4.0
5.7233,2905.15406,2989.56412,-2.82
5.7356,43911.2876,2982.38651,1372.35
1.1832,26732.7763,17463.90856,53.07
5.7374,2918.23464,2981.33886,-2.12
5.7295,2709.06816,2985.94206,-9.27
1.1999,27240.5092,17191.9823,58.45
5.724,2786.31456,2989.15476,-6.79
5.7174,2885.35752,2993.01866,-3.6
5.7132,2880.90088,2995.48243,-3.83
1.4419,27704.4908,13995.38962,97.95
5.7669,7515.87673,2964.26785,153.55
5.7613,42146.0352,2967.4942,1320.26
5.7071,3011.81637,2999.06761,0.43
5.6936,2845.9,3007.03097,-5.36
5.6926,2737.78831,3007.62244,-8.97
5.6907,2839.30013,3008.74684,-5.63
5.7104,2964.74846,2997.12708,-1.08
5.7346,2870.0427,2982.96884,-3.79
5.7364,11726.4812,2981.9208,293.25
5.727,2759.07967,2987.40157,-7.64
5.7177,2985.86011,2992.84282,-0.23
5.7109,2785.99017,2996.83326,-7.04
5.7127,2851.41156,2995.77599,-4.82
5.7123,2808.42461,2996.01088,-6.26
5.7252,2868.54576,2988.45325,-4.01
5.7298,2719.83689,2985.76701,-8.91
5.7703,2858.70726,2962.31223,-3.5
5.7465,2843.43157,2976.05308,-4.46
5.7163,2890.86476,2993.66356,-3.43
5.7418,2725.41625,2978.78088,-8.51
5.7394,2899.59348,2980.17563,-2.7
5.7268,2766.40165,2987.51839,-7.4
5.7231,2944.12185,2989.6811,-1.52
5.7163,2840.46521,2993.66356,-5.12
1.0618,32654.1535,19714.4487,65.64
5.7113,2801.94747,2996.59825,-6.5
5.7213,2832.5682,2990.73431,-5.29
5.7058,2873.41159,2999.83271,-4.21
1.3915,15567.8306,14564.19619,6.89
5.7122,2959.04768,2996.06961,-1.24
5.7177,2914.44867,2992.84282,-2.62
5.7091,2953.9637,2997.89124,-1.47
5.7195,2908.41286,2991.78821,-2.79
5.7276,41014.7092,2987.05116,1273.08
5.7255,2732.90412,2988.27792,-8.55
5.7194,2852.19456,2991.84678,-4.67
1.2454,22922.2471,16490.25378,39.0
5.7182,2736.15264,2992.54981,-8.57
5.7593,2828.18191,2968.64808,-4.73
5.7194,41566.476,2991.84678,1289.33
1.201,21041.9783,17174.35225,22.52
