,load,ohms
38,"[' 2024-04-29 10:48:55.957621', ' 0.059']","[' 2024-04-29 10:48:55.957621', ' 384815.412']"
39,"[' 2024-04-29 10:48:56.057107', ' 0.059']","[' 2024-04-29 10:48:56.057107', ' 384804.646']"
40,"[' 2024-04-29 10:48:56.158019', ' 0.059']","[' 2024-04-29 10:48:56.158019', ' 385014.403']"
41,"[' 2024-04-29 10:48:56.256323', ' 0.059']","[' 2024-04-29 10:48:56.256323', ' 384503.235']"
42,"[' 2024-04-29 10:48:56.357162', ' 0.059']","[' 2024-04-29 10:48:56.357162', ' 384044.368']"
43,"[' 2024-04-29 10:48:56.457039', ' 0.059']","[' 2024-04-29 10:48:56.457039', ' 384368.616']"
44,"[' 2024-04-29 10:48:56.558948', ' 0.059']","[' 2024-04-29 10:48:56.558948', ' 384579.393']"
45,"[' 2024-04-29 10:48:56.656078', ' 0.059']","[' 2024-04-29 10:48:56.656078', ' 383757.402']"
46,"[' 2024-04-29 10:48:56.777701', ' 0.059']","[' 2024-04-29 10:48:56.777701', ' 383479.866']"
47,"[' 2024-04-29 10:48:56.970993', ' 0.058']","[' 2024-04-29 10:48:56.970993', ' 383306.044']"
48,"[' 2024-04-29 10:48:57.173846', ' 0.058']","[' 2024-04-29 10:48:57.173846', ' 383303.082']"
49,"[' 2024-04-29 10:48:57.376241', ' 0.058']","[' 2024-04-29 10:48:57.376241', ' 382755.548']"
50,"[' 2024-04-29 10:48:57.576268', ' 0.058']","[' 2024-04-29 10:48:57.576268', ' 381482.035']"
51,"[' 2024-04-29 10:48:57.767829', ' 0.059']","[' 2024-04-29 10:48:57.767829', ' 382334.962']"
52,"[' 2024-04-29 10:48:57.976170', ' 0.058']","[' 2024-04-29 10:48:57.976170', ' 382037.375']"
53,"[' 2024-04-29 10:48:58.176178', ' 0.059']","[' 2024-04-29 10:48:58.176178', ' 382095.962']"
54,"[' 2024-04-29 10:48:58.367566', ' 0.058']","[' 2024-04-29 10:48:58.367566', ' 258817.514']"
55,"[' 2024-04-29 10:48:58.567362', ' 0.103']","[' 2024-04-29 10:48:58.567362', ' 206767.15']"
56,"[' 2024-04-29 10:48:58.768204', ' 0.184']","[' 2024-04-29 10:48:58.768204', ' 200380.318']"
57,"[' 2024-04-29 10:48:58.975519', ' 0.199']","[' 2024-04-29 10:48:58.975519', ' 189295.322']"
58,"[' 2024-04-29 10:48:59.166833', ' 0.211']","[' 2024-04-29 10:48:59.166833', ' 184120.13']"
59,"[' 2024-04-29 10:48:59.367977', ' 0.218']","[' 2024-04-29 10:48:59.367977', ' 169671.526']"
60,"[' 2024-04-29 10:48:59.575482', ' 0.232']","[' 2024-04-29 10:48:59.575482', ' 165532.642']"
61,"[' 2024-04-29 10:48:59.766620', ' 0.242']","[' 2024-04-29 10:48:59.766620', ' 159576.501']"
62,"[' 2024-04-29 10:48:59.967388', ' 0.249']","[' 2024-04-29 10:48:59.967388', ' 155455.971']"
63,"[' 2024-04-29 10:49:00.172516', ' 0.258']","[' 2024-04-29 10:49:00.172516', ' 152628.143']"
64,"[' 2024-04-29 10:49:00.366728', ' 0.266']","[' 2024-04-29 10:49:00.366728', ' 152661.551']"
65,"[' 2024-04-29 10:49:00.566530', ' 0.271']","[' 2024-04-29 10:49:00.566530', ' 151135.524']"
66,"[' 2024-04-29 10:49:00.774368', ' 0.275']","[' 2024-04-29 10:49:00.774368', ' 150176.591']"
67,"[' 2024-04-29 10:49:00.966117', ' 0.28']","[' 2024-04-29 10:49:00.966117', ' 149347.994']"
68,"[' 2024-04-29 10:49:01.176990', ' 0.284']","[' 2024-04-29 10:49:01.176990', ' 148095.299']"
69,"[' 2024-04-29 10:49:01.366416', ' 0.29']","[' 2024-04-29 10:49:01.366416', ' 139232.286']"
70,"[' 2024-04-29 10:49:01.573803', ' 0.297']","[' 2024-04-29 10:49:01.573803', ' 137819.955']"
71,"[' 2024-04-29 10:49:01.776469', ' 0.302']","[' 2024-04-29 10:49:01.776469', ' 134895.299']"
72,"[' 2024-04-29 10:49:01.965855', ' 0.305']","[' 2024-04-29 10:49:01.965855', ' 130734.64']"
73,"[' 2024-04-29 10:49:02.166015', ' 0.311']","[' 2024-04-29 10:49:02.166015', ' 127980.964']"
74,"[' 2024-04-29 10:49:02.364915', ' 0.315']","[' 2024-04-29 10:49:02.364915', ' 125826.756']"
75,"[' 2024-04-29 10:49:02.565185', ' 0.319']","[' 2024-04-29 10:49:02.565185', ' 124619.836']"
76,"[' 2024-04-29 10:49:02.765890', ' 0.324']","[' 2024-04-29 10:49:02.765890', ' 123379.839']"
77,"[' 2024-04-29 10:49:02.976291', ' 0.329']","[' 2024-04-29 10:49:02.976291', ' 120636.83']"
78,"[' 2024-04-29 10:49:03.165760', ' 0.333']","[' 2024-04-29 10:49:03.165760', ' 119853.885']"
79,"[' 2024-04-29 10:49:03.365076', ' 0.335']","[' 2024-04-29 10:49:03.365076', ' 116317.773']"
80,"[' 2024-04-29 10:49:03.565152', ' 0.337']","[' 2024-04-29 10:49:03.565152', ' 114167.937']"
81,"[' 2024-04-29 10:49:03.766047', ' 0.342']","[' 2024-04-29 10:49:03.766047', ' 112872.94']"
82,"[' 2024-04-29 10:49:03.964780', ' 0.348']","[' 2024-04-29 10:49:03.964780', ' 111901.199']"
83,"[' 2024-04-29 10:49:04.174247', ' 0.354']","[' 2024-04-29 10:49:04.174247', ' 107715.231']"
84,"[' 2024-04-29 10:49:04.375671', ' 0.363']","[' 2024-04-29 10:49:04.375671', ' 105488.201']"
85,"[' 2024-04-29 10:49:04.573880', ' 0.371']","[' 2024-04-29 10:49:04.573880', ' 103338.154']"
86,"[' 2024-04-29 10:49:04.765394', ' 0.375']","[' 2024-04-29 10:49:04.765394', ' 99990.6741']"
87,"[' 2024-04-29 10:49:04.964727', ' 0.381']","[' 2024-04-29 10:49:04.964727', ' 98619.1536']"
88,"[' 2024-04-29 10:49:05.164943', ' 0.385']","[' 2024-04-29 10:49:05.164943', ' 94264.9812']"
89,"[' 2024-04-29 10:49:05.363826', ' 0.394']","[' 2024-04-29 10:49:05.363826', ' 91156.0411']"
90,"[' 2024-04-29 10:49:05.573338', ' 0.401']","[' 2024-04-29 10:49:05.573338', ' 89509.1482']"
91,"[' 2024-04-29 10:49:05.764085', ' 0.409']","[' 2024-04-29 10:49:05.764085', ' 87363.7596']"
92,"[' 2024-04-29 10:49:05.973095', ' 0.413']","[' 2024-04-29 10:49:05.973095', ' 85089.6794']"
93,"[' 2024-04-29 10:49:06.163504', ' 0.419']","[' 2024-04-29 10:49:06.163504', ' 83432.376']"
94,"[' 2024-04-29 10:49:06.363431', ' 0.422']","[' 2024-04-29 10:49:06.363431', ' 82922.8079']"
95,"[' 2024-04-29 10:49:06.563817', ' 0.425']","[' 2024-04-29 10:49:06.563817', ' 82275.091']"
96,"[' 2024-04-29 10:49:06.764368', ' 0.426']","[' 2024-04-29 10:49:06.764368', ' 80773.6321']"
97,"[' 2024-04-29 10:49:06.972282', ' 0.429']","[' 2024-04-29 10:49:06.972282', ' 75733.7971']"
98,"[' 2024-04-29 10:49:07.174200', ' 0.439']","[' 2024-04-29 10:49:07.174200', ' 75670.3424']"
99,"[' 2024-04-29 10:49:07.372826', ' 0.446']","[' 2024-04-29 10:49:07.372826', ' 73497.8777']"
100,"[' 2024-04-29 10:49:07.563279', ' 0.451']","[' 2024-04-29 10:49:07.563279', ' 70769.5894']"
101,"[' 2024-04-29 10:49:07.762784', ' 0.459']","[' 2024-04-29 10:49:07.762784', ' 70237.7868']"
102,"[' 2024-04-29 10:49:07.962990', ' 0.465']","[' 2024-04-29 10:49:07.962990', ' 69850.9367']"
103,"[' 2024-04-29 10:49:08.172522', ' 0.471']","[' 2024-04-29 10:49:08.172522', ' 69106.2893']"
104,"[' 2024-04-29 10:49:08.362052', ' 0.474']","[' 2024-04-29 10:49:08.362052', ' 68195.381']"
105,"[' 2024-04-29 10:49:08.562103', ' 0.477']","[' 2024-04-29 10:49:08.562103', ' 67919.6759']"
106,"[' 2024-04-29 10:49:08.763348', ' 0.479']","[' 2024-04-29 10:49:08.763348', ' 66775.064']"
107,"[' 2024-04-29 10:49:08.964594', ' 0.481']","[' 2024-04-29 10:49:08.964594', ' 66280.7045']"
108,"[' 2024-04-29 10:49:09.162609', ' 0.485']","[' 2024-04-29 10:49:09.162609', ' 65686.6684']"
109,"[' 2024-04-29 10:49:09.363435', ' 0.491']","[' 2024-04-29 10:49:09.363435', ' 64199.4803']"
110,"[' 2024-04-29 10:49:09.563024', ' 0.496']","[' 2024-04-29 10:49:09.563024', ' 62534.9877']"
111,"[' 2024-04-29 10:49:09.763039', ' 0.502']","[' 2024-04-29 10:49:09.763039', ' 61666.7595']"
112,"[' 2024-04-29 10:49:09.961783', ' 0.511']","[' 2024-04-29 10:49:09.961783', ' 60919.7018']"
113,"[' 2024-04-29 10:49:10.170325', ' 0.518']","[' 2024-04-29 10:49:10.170325', ' 59627.6491']"
114,"[' 2024-04-29 10:49:10.361291', ' 0.52']","[' 2024-04-29 10:49:10.361291', ' 58950.5875']"
115,"[' 2024-04-29 10:49:10.562371', ' 0.522']","[' 2024-04-29 10:49:10.562371', ' 58957.7031']"
116,"[' 2024-04-29 10:49:10.762009', ' 0.524']","[' 2024-04-29 10:49:10.762009', ' 58768.6463']"
117,"[' 2024-04-29 10:49:10.961425', ' 0.525']","[' 2024-04-29 10:49:10.961425', ' 57270.1731']"
118,"[' 2024-04-29 10:49:11.161264', ' 0.533']","[' 2024-04-29 10:49:11.161264', ' 56000.8414']"
119,"[' 2024-04-29 10:49:11.360657', ' 0.542']","[' 2024-04-29 10:49:11.360657', ' 55618.84']"
120,"[' 2024-04-29 10:49:11.560926', ' 0.546']","[' 2024-04-29 10:49:11.560926', ' 54790.1472']"
121,"[' 2024-04-29 10:49:11.761062', ' 0.552']","[' 2024-04-29 10:49:11.761062', ' 53654.8266']"
122,"[' 2024-04-29 10:49:11.970106', ' 0.556']","[' 2024-04-29 10:49:11.970106', ' 52643.4725']"
123,"[' 2024-04-29 10:49:12.161490', ' 0.563']","[' 2024-04-29 10:49:12.161490', ' 51504.8255']"
124,"[' 2024-04-29 10:49:12.361455', ' 0.569']","[' 2024-04-29 10:49:12.361455', ' 50429.4614']"
125,"[' 2024-04-29 10:49:12.560307', ' 0.578']","[' 2024-04-29 10:49:12.560307', ' 49480.3055']"
126,"[' 2024-04-29 10:49:12.768732', ' 0.585']","[' 2024-04-29 10:49:12.768732', ' 48838.9822']"
127,"[' 2024-04-29 10:49:12.960181', ' 0.592']","[' 2024-04-29 10:49:12.960181', ' 48259.5697']"
128,"[' 2024-04-29 10:49:13.160019', ' 0.597']","[' 2024-04-29 10:49:13.160019', ' 47795.3891']"
129,"[' 2024-04-29 10:49:13.370595', ' 0.603']","[' 2024-04-29 10:49:13.370595', ' 46950.2177']"
130,"[' 2024-04-29 10:49:13.560097', ' 0.608']","[' 2024-04-29 10:49:13.560097', ' 46713.776']"
131,"[' 2024-04-29 10:49:13.760682', ' 0.611']","[' 2024-04-29 10:49:13.760682', ' 46157.2857']"
132,"[' 2024-04-29 10:49:13.970334', ' 0.613']","[' 2024-04-29 10:49:13.970334', ' 45573.4874']"
133,"[' 2024-04-29 10:49:14.160189', ' 0.618']","[' 2024-04-29 10:49:14.160189', ' 44486.3577']"
134,"[' 2024-04-29 10:49:14.359008', ' 0.627']","[' 2024-04-29 10:49:14.359008', ' 43858.2159']"
135,"[' 2024-04-29 10:49:14.559148', ' 0.633']","[' 2024-04-29 10:49:14.559148', ' 42947.1574']"
136,"[' 2024-04-29 10:49:14.759796', ' 0.641']","[' 2024-04-29 10:49:14.759796', ' 42615.4443']"
137,"[' 2024-04-29 10:49:14.959725', ' 0.646']","[' 2024-04-29 10:49:14.959725', ' 42251.2095']"
138,"[' 2024-04-29 10:49:15.159832', ' 0.65']","[' 2024-04-29 10:49:15.159832', ' 42084.5967']"
139,"[' 2024-04-29 10:49:15.359405', ' 0.655']","[' 2024-04-29 10:49:15.359405', ' 41727.7681']"
140,"[' 2024-04-29 10:49:15.559652', ' 0.66']","[' 2024-04-29 10:49:15.559652', ' 41460.8708']"
141,"[' 2024-04-29 10:49:15.766263', ' 0.663']","[' 2024-04-29 10:49:15.766263', ' 41118.5781']"
142,"[' 2024-04-29 10:49:15.959832', ' 0.668']","[' 2024-04-29 10:49:15.959832', ' 40936.8943']"
143,"[' 2024-04-29 10:49:16.158486', ' 0.672']","[' 2024-04-29 10:49:16.158486', ' 39780.7275']"
144,"[' 2024-04-29 10:49:16.358496', ' 0.679']","[' 2024-04-29 10:49:16.358496', ' 39529.5319']"
145,"[' 2024-04-29 10:49:16.567113', ' 0.686']","[' 2024-04-29 10:49:16.567113', ' 38825.5265']"
146,"[' 2024-04-29 10:49:16.758404', ' 0.694']","[' 2024-04-29 10:49:16.758404', ' 38539.9903']"
147,"[' 2024-04-29 10:49:16.969579', ' 0.698']","[' 2024-04-29 10:49:16.969579', ' 37809.103']"
148,"[' 2024-04-29 10:49:17.158499', ' 0.702']","[' 2024-04-29 10:49:17.158499', ' 37602.0561']"
149,"[' 2024-04-29 10:49:17.359212', ' 0.706']","[' 2024-04-29 10:49:17.359212', ' 37301.142']"
150,"[' 2024-04-29 10:49:17.558855', ' 0.709']","[' 2024-04-29 10:49:17.558855', ' 36945.8281']"
151,"[' 2024-04-29 10:49:17.758077', ' 0.715']","[' 2024-04-29 10:49:17.758077', ' 35884.7902']"
152,"[' 2024-04-29 10:49:17.965485', ' 0.721']","[' 2024-04-29 10:49:17.965485', ' 34761.3355']"
153,"[' 2024-04-29 10:49:18.157756', ' 0.73']","[' 2024-04-29 10:49:18.157756', ' 34613.0033']"
154,"[' 2024-04-29 10:49:18.358835', ' 0.737']","[' 2024-04-29 10:49:18.358835', ' 34327.3001']"
155,"[' 2024-04-29 10:49:18.558314', ' 0.742']","[' 2024-04-29 10:49:18.558314', ' 33965.2854']"
156,"[' 2024-04-29 10:49:18.766879', ' 0.746']","[' 2024-04-29 10:49:18.766879', ' 33873.8951']"
157,"[' 2024-04-29 10:49:18.958604', ' 0.749']","[' 2024-04-29 10:49:18.958604', ' 33553.2374']"
158,"[' 2024-04-29 10:49:19.157698', ' 0.752']","[' 2024-04-29 10:49:19.157698', ' 33090.6195']"
159,"[' 2024-04-29 10:49:19.358391', ' 0.761']","[' 2024-04-29 10:49:19.358391', ' 32910.6378']"
160,"[' 2024-04-29 10:49:19.565611', ' 0.764']","[' 2024-04-29 10:49:19.565611', ' 32308.1856']"
161,"[' 2024-04-29 10:49:19.766132', ' 0.771']","[' 2024-04-29 10:49:19.766132', ' 31881.6228']"
162,"[' 2024-04-29 10:49:19.966298', ' 0.78']","[' 2024-04-29 10:49:19.966298', ' 31242.2835']"
163,"[' 2024-04-29 10:49:20.158254', ' 0.785']","[' 2024-04-29 10:49:20.158254', ' 31053.8438']"
164,"[' 2024-04-29 10:49:20.356819', ' 0.79']","[' 2024-04-29 10:49:20.356819', ' 30741.3031']"
165,"[' 2024-04-29 10:49:20.556623', ' 0.796']","[' 2024-04-29 10:49:20.556623', ' 30479.5437']"
166,"[' 2024-04-29 10:49:20.756358', ' 0.799']","[' 2024-04-29 10:49:20.756358', ' 29958.4332']"
167,"[' 2024-04-29 10:49:20.960017', ' 0.806']","[' 2024-04-29 10:49:20.960017', ' 29854.6417']"
168,"[' 2024-04-29 10:49:21.157749', ' 0.809']","[' 2024-04-29 10:49:21.157749', ' 29510.9126']"
169,"[' 2024-04-29 10:49:21.357517', ' 0.815']","[' 2024-04-29 10:49:21.357517', ' 29130.6689']"
170,"[' 2024-04-29 10:49:21.562926', ' 0.821']","[' 2024-04-29 10:49:21.562926', ' 28897.1874']"
171,"[' 2024-04-29 10:49:21.756408', ' 0.825']","[' 2024-04-29 10:49:21.756408', ' 28483.2334']"
172,"[' 2024-04-29 10:49:21.956206', ' 0.829']","[' 2024-04-29 10:49:21.956206', ' 28517.5412']"
173,"[' 2024-04-29 10:49:22.156417', ' 0.832']","[' 2024-04-29 10:49:22.156417', ' 28096.6281']"
174,"[' 2024-04-29 10:49:22.356415', ' 0.84']","[' 2024-04-29 10:49:22.356415', ' 27925.3611']"
175,"[' 2024-04-29 10:49:22.556114', ' 0.846']","[' 2024-04-29 10:49:22.556114', ' 27626.6616']"
176,"[' 2024-04-29 10:49:22.755782', ' 0.855']","[' 2024-04-29 10:49:22.755782', ' 27062.2632']"
177,"[' 2024-04-29 10:49:22.956360', ' 0.862']","[' 2024-04-29 10:49:22.956360', ' 26778.8182']"
178,"[' 2024-04-29 10:49:23.155391', ' 0.866']","[' 2024-04-29 10:49:23.155391', ' 26455.2489']"
179,"[' 2024-04-29 10:49:23.355239', ' 0.871']","[' 2024-04-29 10:49:23.355239', ' 26325.2597']"
180,"[' 2024-04-29 10:49:23.554914', ' 0.876']","[' 2024-04-29 10:49:23.554914', ' 26061.0841']"
181,"[' 2024-04-29 10:49:23.765306', ' 0.879']","[' 2024-04-29 10:49:23.765306', ' 26040.8201']"
182,"[' 2024-04-29 10:49:23.963679', ' 0.882']","[' 2024-04-29 10:49:23.963679', ' 25668.8262']"
183,"[' 2024-04-29 10:49:24.155682', ' 0.888']","[' 2024-04-29 10:49:24.155682', ' 25652.2211']"
184,"[' 2024-04-29 10:49:24.363852', ' 0.892']","[' 2024-04-29 10:49:24.363852', ' 25258.4277']"
185,"[' 2024-04-29 10:49:24.555314', ' 0.9']","[' 2024-04-29 10:49:24.555314', ' 24996.2663']"
186,"[' 2024-04-29 10:49:24.754769', ' 0.907']","[' 2024-04-29 10:49:24.754769', ' 24890.0545']"
187,"[' 2024-04-29 10:49:24.958197', ' 0.917']","[' 2024-04-29 10:49:24.958197', ' 24740.827']"
188,"[' 2024-04-29 10:49:25.163515', ' 0.92']","[' 2024-04-29 10:49:25.163515', ' 24689.1489']"
189,"[' 2024-04-29 10:49:25.355195', ' 0.925']","[' 2024-04-29 10:49:25.355195', ' 24450.7576']"
190,"[' 2024-04-29 10:49:25.554333', ' 0.927']","[' 2024-04-29 10:49:25.554333', ' 24175.6451']"
191,"[' 2024-04-29 10:49:25.754330', ' 0.93']","[' 2024-04-29 10:49:25.754330', ' 24126.7885']"
192,"[' 2024-04-29 10:49:25.955307', ' 0.936']","[' 2024-04-29 10:49:25.955307', ' 23817.4868']"
193,"[' 2024-04-29 10:49:26.153941', ' 0.943']","[' 2024-04-29 10:49:26.153941', ' 23991.546']"
194,"[' 2024-04-29 10:49:26.361776', ' 0.951']","[' 2024-04-29 10:49:26.361776', ' 23636.9485']"
195,"[' 2024-04-29 10:49:26.553695', ' 0.955']","[' 2024-04-29 10:49:26.553695', ' 23317.1422']"
196,"[' 2024-04-29 10:49:26.753915', ' 0.962']","[' 2024-04-29 10:49:26.753915', ' 23149.2789']"
197,"[' 2024-04-29 10:49:26.954381', ' 0.965']","[' 2024-04-29 10:49:26.954381', ' 22925.8138']"
198,"[' 2024-04-29 10:49:27.154343', ' 0.971']","[' 2024-04-29 10:49:27.154343', ' 23064.8918']"
199,"[' 2024-04-29 10:49:27.354097', ' 0.976']","[' 2024-04-29 10:49:27.354097', ' 22691.7352']"
200,"[' 2024-04-29 10:49:27.563940', ' 0.98']","[' 2024-04-29 10:49:27.563940', ' 22447.1121']"
201,"[' 2024-04-29 10:49:27.753832', ' 0.986']","[' 2024-04-29 10:49:27.753832', ' 22263.1031']"
202,"[' 2024-04-29 10:49:27.953286', ' 0.994']","[' 2024-04-29 10:49:27.953286', ' 22046.1496']"
203,"[' 2024-04-29 10:49:28.153105', ' 1.001']","[' 2024-04-29 10:49:28.153105', ' 22128.4953']"
204,"[' 2024-04-29 10:49:28.361597', ' 1.005']","[' 2024-04-29 10:49:28.361597', ' 21874.178']"
205,"[' 2024-04-29 10:49:28.553004', ' 1.01']","[' 2024-04-29 10:49:28.553004', ' 21665.4106']"
206,"[' 2024-04-29 10:49:28.753628', ' 1.013']","[' 2024-04-29 10:49:28.753628', ' 21712.0356']"
207,"[' 2024-04-29 10:49:28.952836', ' 1.016']","[' 2024-04-29 10:49:28.952836', ' 21515.4085']"
208,"[' 2024-04-29 10:49:29.152953', ' 1.024']","[' 2024-04-29 10:49:29.152953', ' 21346.5404']"
209,"[' 2024-04-29 10:49:29.353038', ' 1.032']","[' 2024-04-29 10:49:29.353038', ' 21164.2619']"
210,"[' 2024-04-29 10:49:29.552999', ' 1.038']","[' 2024-04-29 10:49:29.552999', ' 20889.7475']"
211,"[' 2024-04-29 10:49:29.752733', ' 1.044']","[' 2024-04-29 10:49:29.752733', ' 20851.9533']"
212,"[' 2024-04-29 10:49:29.952243', ' 1.049']","[' 2024-04-29 10:49:29.952243', ' 20948.5585']"
213,"[' 2024-04-29 10:49:30.160664', ' 1.05']","[' 2024-04-29 10:49:30.160664', ' 20572.8233']"
214,"[' 2024-04-29 10:49:30.356621', ' 1.057']","[' 2024-04-29 10:49:30.356621', ' 20354.2301']"
215,"[' 2024-04-29 10:49:30.553343', ' 1.06']","[' 2024-04-29 10:49:30.553343', ' 20201.423']"
216,"[' 2024-04-29 10:49:30.761092', ' 1.066']","[' 2024-04-29 10:49:30.761092', ' 20240.6679']"
217,"[' 2024-04-29 10:49:30.958983', ' 1.072']","[' 2024-04-29 10:49:30.958983', ' 20179.9877']"
218,"[' 2024-04-29 10:49:31.152014', ' 1.077']","[' 2024-04-29 10:49:31.152014', ' 20043.9334']"
219,"[' 2024-04-29 10:49:31.352457', ' 1.081']","[' 2024-04-29 10:49:31.352457', ' 19985.8202']"
220,"[' 2024-04-29 10:49:31.552864', ' 1.086']","[' 2024-04-29 10:49:31.552864', ' 19802.3413']"
221,"[' 2024-04-29 10:49:31.760273', ' 1.091']","[' 2024-04-29 10:49:31.760273', ' 19565.06']"
222,"[' 2024-04-29 10:49:31.952298', ' 1.097']","[' 2024-04-29 10:49:31.952298', ' 19458.1711']"
223,"[' 2024-04-29 10:49:32.160558', ' 1.106']","[' 2024-04-29 10:49:32.160558', ' 19237.6884']"
224,"[' 2024-04-29 10:49:32.351346', ' 1.114']","[' 2024-04-29 10:49:32.351346', ' 19283.0366']"
225,"[' 2024-04-29 10:49:32.551645', ' 1.12']","[' 2024-04-29 10:49:32.551645', ' 19261.4185']"
226,"[' 2024-04-29 10:49:32.760652', ' 1.121']","[' 2024-04-29 10:49:32.760652', ' 19133.9643']"
227,"[' 2024-04-29 10:49:32.962049', ' 1.124']","[' 2024-04-29 10:49:32.962049', ' 19077.9038']"
228,"[' 2024-04-29 10:49:33.160125', ' 1.129']","[' 2024-04-29 10:49:33.160125', ' 19118.4367']"
229,"[' 2024-04-29 10:49:33.360720', ' 1.134']","[' 2024-04-29 10:49:33.360720', ' 18988.9354']"
230,"[' 2024-04-29 10:49:33.551717', ' 1.138']","[' 2024-04-29 10:49:33.551717', ' 18698.7078']"
231,"[' 2024-04-29 10:49:33.751719', ' 1.144']","[' 2024-04-29 10:49:33.751719', ' 18677.7165']"
232,"[' 2024-04-29 10:49:33.950429', ' 1.149']","[' 2024-04-29 10:49:33.950429', ' 18459.358']"
233,"[' 2024-04-29 10:49:34.158773', ' 1.155']","[' 2024-04-29 10:49:34.158773', ' 18344.8175']"
