Sensor, Timestamp, Value
LoadCell, 2024-04-29 10:48:52.719350, None
DMM, 2024-04-29 10:48:52.719350, 381032.871
LoadCell, 2024-04-29 10:48:52.739284, None
DMM, 2024-04-29 10:48:52.739284, 382281.124
LoadCell, 2024-04-29 10:48:52.759335, 0.059
DMM, 2024-04-29 10:48:52.759335, 381673.202
LoadCell, 2024-04-29 10:48:52.777808, None
DMM, 2024-04-29 10:48:52.777808, 380788.943
LoadCell, 2024-04-29 10:48:52.794851, None
DMM, 2024-04-29 10:48:52.794851, 381318.58
LoadCell, 2024-04-29 10:48:52.821231, None
DMM, 2024-04-29 10:48:52.821231, 382116.81
LoadCell, 2024-04-29 10:48:52.839143, None
DMM, 2024-04-29 10:48:52.839143, 383153.212
LoadCell, 2024-04-29 10:48:52.859014, 0.059
DMM, 2024-04-29 10:48:52.859014, 382256.899
LoadCell, 2024-04-29 10:48:52.879577, None
DMM, 2024-04-29 10:48:52.879577, 381184.096
LoadCell, 2024-04-29 10:48:52.898265, None
DMM, 2024-04-29 10:48:52.898265, 381927.953
LoadCell, 2024-04-29 10:48:52.920959, None
DMM, 2024-04-29 10:48:52.920959, 382859.672
LoadCell, 2024-04-29 10:48:52.939617, None
DMM, 2024-04-29 10:48:52.939617, 383207.936
LoadCell, 2024-04-29 10:48:52.958703, 0.059
DMM, 2024-04-29 10:48:52.958703, 382378.651
LoadCell, 2024-04-29 10:48:52.978974, None
DMM, 2024-04-29 10:48:52.978974, 381323.285
LoadCell, 2024-04-29 10:48:52.998920, None
DMM, 2024-04-29 10:48:52.998920, 381844.906
LoadCell, 2024-04-29 10:48:53.020892, None
DMM, 2024-04-29 10:48:53.020892, 382201.918
LoadCell, 2024-04-29 10:48:53.040321, None
DMM, 2024-04-29 10:48:53.040321, 382660.068
LoadCell, 2024-04-29 10:48:53.059361, 0.059
DMM, 2024-04-29 10:48:53.059361, 381713.907
LoadCell, 2024-04-29 10:48:53.078791, None
DMM, 2024-04-29 10:48:53.078791, 380584.952
LoadCell, 2024-04-29 10:48:53.099001, None
DMM, 2024-04-29 10:48:53.099001, 381254.903
LoadCell, 2024-04-29 10:48:53.119705, None
DMM, 2024-04-29 10:48:53.119705, 382044.125
LoadCell, 2024-04-29 10:48:53.140689, None
DMM, 2024-04-29 10:48:53.140689, 383334.156
LoadCell, 2024-04-29 10:48:53.159335, 0.059
DMM, 2024-04-29 10:48:53.159335, 383125.802
LoadCell, 2024-04-29 10:48:53.172306, None
DMM, 2024-04-29 10:48:53.172306, 382734.537
LoadCell, 2024-04-29 10:48:53.194399, None
DMM, 2024-04-29 10:48:53.194399, 382318.729
LoadCell, 2024-04-29 10:48:53.219042, None
DMM, 2024-04-29 10:48:53.219042, 382997.48
LoadCell, 2024-04-29 10:48:53.240297, None
DMM, 2024-04-29 10:48:53.240297, 383461.522
LoadCell, 2024-04-29 10:48:53.259682, 0.059
DMM, 2024-04-29 10:48:53.259682, 382904.085
LoadCell, 2024-04-29 10:48:53.276131, None
DMM, 2024-04-29 10:48:53.276131, 382741.777
LoadCell, 2024-04-29 10:48:53.297761, None
DMM, 2024-04-29 10:48:53.297761, 383778.454
LoadCell, 2024-04-29 10:48:53.319094, None
DMM, 2024-04-29 10:48:53.319094, 383820.601
LoadCell, 2024-04-29 10:48:53.339096, None
DMM, 2024-04-29 10:48:53.339096, 384336.507
LoadCell, 2024-04-29 10:48:53.360045, 0.059
DMM, 2024-04-29 10:48:53.360045, 383374.276
LoadCell, 2024-04-29 10:48:53.377285, None
DMM, 2024-04-29 10:48:53.377285, 382153.66
LoadCell, 2024-04-29 10:48:53.397855, None
DMM, 2024-04-29 10:48:53.397855, 382554.719
LoadCell, 2024-04-29 10:48:53.418901, None
DMM, 2024-04-29 10:48:53.418901, 382433.308
LoadCell, 2024-04-29 10:48:53.439002, None
DMM, 2024-04-29 10:48:53.439002, 382834.902
LoadCell, 2024-04-29 10:48:53.460782, 0.059
DMM, 2024-04-29 10:48:53.460782, 382412.3
LoadCell, 2024-04-29 10:48:53.476824, None
DMM, 2024-04-29 10:48:53.476824, 381935.214
LoadCell, 2024-04-29 10:48:53.497980, None
DMM, 2024-04-29 10:48:53.497980, 381664.311
LoadCell, 2024-04-29 10:48:53.518863, None
DMM, 2024-04-29 10:48:53.518863, 381586.414
LoadCell, 2024-04-29 10:48:53.539530, None
DMM, 2024-04-29 10:48:53.539530, 382533.969
LoadCell, 2024-04-29 10:48:53.558832, 0.059
DMM, 2024-04-29 10:48:53.558832, 381903.801
LoadCell, 2024-04-29 10:48:53.580415, None
DMM, 2024-04-29 10:48:53.580415, 381163.08
LoadCell, 2024-04-29 10:48:53.597683, None
DMM, 2024-04-29 10:48:53.597683, 381673.758
LoadCell, 2024-04-29 10:48:53.619808, None
DMM, 2024-04-29 10:48:53.619808, 382331.336
LoadCell, 2024-04-29 10:48:53.639370, None
DMM, 2024-04-29 10:48:53.639370, 382986.751
LoadCell, 2024-04-29 10:48:53.659185, 0.059
DMM, 2024-04-29 10:48:53.659185, 382082.62
LoadCell, 2024-04-29 10:48:53.680927, None
DMM, 2024-04-29 10:48:53.680927, 381147.022
LoadCell, 2024-04-29 10:48:53.693745, None
DMM, 2024-04-29 10:48:53.693745, 382391.355
LoadCell, 2024-04-29 10:48:53.718808, None
DMM, 2024-04-29 10:48:53.718808, 382784.775
LoadCell, 2024-04-29 10:48:53.739439, None
DMM, 2024-04-29 10:48:53.739439, 383720.147
LoadCell, 2024-04-29 10:48:53.759156, 0.059
DMM, 2024-04-29 10:48:53.759156, 383000.798
LoadCell, 2024-04-29 10:48:53.776585, None
DMM, 2024-04-29 10:48:53.776585, 381590.266
LoadCell, 2024-04-29 10:48:53.796807, None
DMM, 2024-04-29 10:48:53.796807, 380853.692
LoadCell, 2024-04-29 10:48:53.818829, None
DMM, 2024-04-29 10:48:53.818829, 380957.729
LoadCell, 2024-04-29 10:48:53.839403, None
DMM, 2024-04-29 10:48:53.839403, 382320.114
LoadCell, 2024-04-29 10:48:53.858777, 0.059
DMM, 2024-04-29 10:48:53.858777, 381783.173
LoadCell, 2024-04-29 10:48:53.879078, None
DMM, 2024-04-29 10:48:53.879078, 380158.831
LoadCell, 2024-04-29 10:48:53.900223, None
DMM, 2024-04-29 10:48:53.900223, 381316.374
LoadCell, 2024-04-29 10:48:53.919728, None
DMM, 2024-04-29 10:48:53.919728, 382091.143
LoadCell, 2024-04-29 10:48:53.938878, None
DMM, 2024-04-29 10:48:53.938878, 382691.283
LoadCell, 2024-04-29 10:48:53.958839, 0.059
DMM, 2024-04-29 10:48:53.958839, 381778.195
LoadCell, 2024-04-29 10:48:53.979268, None
DMM, 2024-04-29 10:48:53.979268, 381112.948
LoadCell, 2024-04-29 10:48:53.997928, None
DMM, 2024-04-29 10:48:53.997928, 382912.823
LoadCell, 2024-04-29 10:48:54.020643, None
DMM, 2024-04-29 10:48:54.020643, 383398.982
LoadCell, 2024-04-29 10:48:54.039079, None
DMM, 2024-04-29 10:48:54.039079, 384269.447
LoadCell, 2024-04-29 10:48:54.059107, 0.059
DMM, 2024-04-29 10:48:54.059107, 383665.099
LoadCell, 2024-04-29 10:48:54.076328, None
DMM, 2024-04-29 10:48:54.076328, 382776.845
LoadCell, 2024-04-29 10:48:54.093754, None
DMM, 2024-04-29 10:48:54.093754, 383370.168
LoadCell, 2024-04-29 10:48:54.120639, None
DMM, 2024-04-29 10:48:54.120639, 384448.01
LoadCell, 2024-04-29 10:48:54.139828, None
DMM, 2024-04-29 10:48:54.139828, 386124.09
LoadCell, 2024-04-29 10:48:54.158234, 0.059
DMM, 2024-04-29 10:48:54.158234, 384715.945
LoadCell, 2024-04-29 10:48:54.176832, None
DMM, 2024-04-29 10:48:54.176832, 383755.336
LoadCell, 2024-04-29 10:48:54.195166, None
DMM, 2024-04-29 10:48:54.195166, 384115.183
LoadCell, 2024-04-29 10:48:54.219587, None
DMM, 2024-04-29 10:48:54.219587, 385673.357
LoadCell, 2024-04-29 10:48:54.240605, None
DMM, 2024-04-29 10:48:54.240605, 388273.306
LoadCell, 2024-04-29 10:48:54.258452, 0.059
DMM, 2024-04-29 10:48:54.258452, 387542.147
LoadCell, 2024-04-29 10:48:54.277462, None
DMM, 2024-04-29 10:48:54.277462, 386786.68
LoadCell, 2024-04-29 10:48:54.297697, None
DMM, 2024-04-29 10:48:54.297697, 387042.365
LoadCell, 2024-04-29 10:48:54.318593, None
DMM, 2024-04-29 10:48:54.318593, 387383.122
LoadCell, 2024-04-29 10:48:54.340921, None
DMM, 2024-04-29 10:48:54.340921, 388249.37
LoadCell, 2024-04-29 10:48:54.358059, 0.059
DMM, 2024-04-29 10:48:54.358059, 387190.011
LoadCell, 2024-04-29 10:48:54.377158, None
DMM, 2024-04-29 10:48:54.377158, 386114.257
LoadCell, 2024-04-29 10:48:54.399115, None
DMM, 2024-04-29 10:48:54.399115, 386272.065
LoadCell, 2024-04-29 10:48:54.418527, None
DMM, 2024-04-29 10:48:54.418527, 386948.483
LoadCell, 2024-04-29 10:48:54.438494, None
DMM, 2024-04-29 10:48:54.438494, 388538.08
LoadCell, 2024-04-29 10:48:54.460139, 0.059
DMM, 2024-04-29 10:48:54.460139, 387281.15
LoadCell, 2024-04-29 10:48:54.478490, None
DMM, 2024-04-29 10:48:54.478490, 387235.985
LoadCell, 2024-04-29 10:48:54.498700, None
DMM, 2024-04-29 10:48:54.498700, 388073.283
LoadCell, 2024-04-29 10:48:54.518471, None
DMM, 2024-04-29 10:48:54.518471, 388218.0
LoadCell, 2024-04-29 10:48:54.536620, None
DMM, 2024-04-29 10:48:54.536620, 388416.711
LoadCell, 2024-04-29 10:48:54.559671, 0.059
DMM, 2024-04-29 10:48:54.559671, 387484.207
LoadCell, 2024-04-29 10:48:54.580411, None
DMM, 2024-04-29 10:48:54.580411, 386915.51
LoadCell, 2024-04-29 10:48:54.592685, None
DMM, 2024-04-29 10:48:54.592685, 387664.428
LoadCell, 2024-04-29 10:48:54.618499, None
DMM, 2024-04-29 10:48:54.618499, 387741.524
LoadCell, 2024-04-29 10:48:54.639631, None
DMM, 2024-04-29 10:48:54.639631, 388696.868
LoadCell, 2024-04-29 10:48:54.659620, 0.059
DMM, 2024-04-29 10:48:54.659620, 387143.156
LoadCell, 2024-04-29 10:48:54.680422, None
DMM, 2024-04-29 10:48:54.680422, 386497.718
LoadCell, 2024-04-29 10:48:54.695371, None
DMM, 2024-04-29 10:48:54.695371, 386440.809
LoadCell, 2024-04-29 10:48:54.718307, None
DMM, 2024-04-29 10:48:54.718307, 386714.658
LoadCell, 2024-04-29 10:48:54.738753, None
DMM, 2024-04-29 10:48:54.738753, 388205.26
LoadCell, 2024-04-29 10:48:54.758737, 0.059
DMM, 2024-04-29 10:48:54.758737, 386634.026
LoadCell, 2024-04-29 10:48:54.780544, None
DMM, 2024-04-29 10:48:54.780544, 386273.356
LoadCell, 2024-04-29 10:48:54.797553, None
DMM, 2024-04-29 10:48:54.797553, 387074.4
LoadCell, 2024-04-29 10:48:54.819361, None
DMM, 2024-04-29 10:48:54.819361, 387779.827
LoadCell, 2024-04-29 10:48:54.838878, None
DMM, 2024-04-29 10:48:54.838878, 388038.31
LoadCell, 2024-04-29 10:48:54.858687, 0.059
DMM, 2024-04-29 10:48:54.858687, 387533.83
LoadCell, 2024-04-29 10:48:54.878598, None
DMM, 2024-04-29 10:48:54.878598, 387036.809
LoadCell, 2024-04-29 10:48:54.899895, None
DMM, 2024-04-29 10:48:54.899895, 387341.019
LoadCell, 2024-04-29 10:48:54.918240, None
DMM, 2024-04-29 10:48:54.918240, 388016.72
LoadCell, 2024-04-29 10:48:54.938239, None
DMM, 2024-04-29 10:48:54.938239, 388608.063
LoadCell, 2024-04-29 10:48:54.957805, 0.059
DMM, 2024-04-29 10:48:54.957805, 387413.037
LoadCell, 2024-04-29 10:48:54.976468, None
DMM, 2024-04-29 10:48:54.976468, 386885.774
LoadCell, 2024-04-29 10:48:54.993355, None
DMM, 2024-04-29 10:48:54.993355, 387494.132
LoadCell, 2024-04-29 10:48:55.019152, None
DMM, 2024-04-29 10:48:55.019152, 387740.429
LoadCell, 2024-04-29 10:48:55.038233, None
DMM, 2024-04-29 10:48:55.038233, 387680.339
LoadCell, 2024-04-29 10:48:55.058470, 0.058
DMM, 2024-04-29 10:48:55.058470, 386313.534
LoadCell, 2024-04-29 10:48:55.076889, None
DMM, 2024-04-29 10:48:55.076889, 385560.346
LoadCell, 2024-04-29 10:48:55.096609, None
DMM, 2024-04-29 10:48:55.096609, 386429.356
LoadCell, 2024-04-29 10:48:55.120189, None
DMM, 2024-04-29 10:48:55.120189, 387543.389
LoadCell, 2024-04-29 10:48:55.138111, None
DMM, 2024-04-29 10:48:55.138111, 388446.807
LoadCell, 2024-04-29 10:48:55.157765, 0.059
DMM, 2024-04-29 10:48:55.157765, 387097.591
LoadCell, 2024-04-29 10:48:55.177696, None
DMM, 2024-04-29 10:48:55.177696, 386995.897
LoadCell, 2024-04-29 10:48:55.198446, None
DMM, 2024-04-29 10:48:55.198446, 386935.315
LoadCell, 2024-04-29 10:48:55.220755, None
DMM, 2024-04-29 10:48:55.220755, 387016.064
LoadCell, 2024-04-29 10:48:55.237820, None
DMM, 2024-04-29 10:48:55.237820, 387421.388
LoadCell, 2024-04-29 10:48:55.258530, 0.059
DMM, 2024-04-29 10:48:55.258530, 386057.299
LoadCell, 2024-04-29 10:48:55.278037, None
DMM, 2024-04-29 10:48:55.278037, 385932.377
LoadCell, 2024-04-29 10:48:55.298018, None
DMM, 2024-04-29 10:48:55.298018, 386855.077
LoadCell, 2024-04-29 10:48:55.319081, None
DMM, 2024-04-29 10:48:55.319081, 387491.319
LoadCell, 2024-04-29 10:48:55.339817, None
DMM, 2024-04-29 10:48:55.339817, 387630.569
LoadCell, 2024-04-29 10:48:55.357856, 0.059
DMM, 2024-04-29 10:48:55.357856, 385759.253
LoadCell, 2024-04-29 10:48:55.375994, None
DMM, 2024-04-29 10:48:55.375994, 385116.773
LoadCell, 2024-04-29 10:48:55.392846, None
DMM, 2024-04-29 10:48:55.392846, 385859.903
LoadCell, 2024-04-29 10:48:55.418026, None
DMM, 2024-04-29 10:48:55.418026, 386408.486
LoadCell, 2024-04-29 10:48:55.440879, None
DMM, 2024-04-29 10:48:55.440879, 386605.847
LoadCell, 2024-04-29 10:48:55.458996, 0.059
DMM, 2024-04-29 10:48:55.458996, 385706.0
LoadCell, 2024-04-29 10:48:55.476375, None
DMM, 2024-04-29 10:48:55.476375, 385355.481
LoadCell, 2024-04-29 10:48:55.492801, None
DMM, 2024-04-29 10:48:55.492801, 385914.658
LoadCell, 2024-04-29 10:48:55.518981, None
DMM, 2024-04-29 10:48:55.518981, 386325.411
LoadCell, 2024-04-29 10:48:55.539477, None
DMM, 2024-04-29 10:48:55.539477, 386691.377
LoadCell, 2024-04-29 10:48:55.558564, 0.059
DMM, 2024-04-29 10:48:55.558564, 385211.147
LoadCell, 2024-04-29 10:48:55.577406, None
DMM, 2024-04-29 10:48:55.577406, 385078.12
LoadCell, 2024-04-29 10:48:55.596572, None
DMM, 2024-04-29 10:48:55.596572, 385884.319
LoadCell, 2024-04-29 10:48:55.616840, None
DMM, 2024-04-29 10:48:55.616840, 386456.865
LoadCell, 2024-04-29 10:48:55.637309, None
DMM, 2024-04-29 10:48:55.637309, 386638.836
LoadCell, 2024-04-29 10:48:55.658723, 0.059
DMM, 2024-04-29 10:48:55.658723, 385294.705
LoadCell, 2024-04-29 10:48:55.678957, None
DMM, 2024-04-29 10:48:55.678957, 385010.435
LoadCell, 2024-04-29 10:48:55.698054, None
DMM, 2024-04-29 10:48:55.698054, 385673.832
LoadCell, 2024-04-29 10:48:55.718419, None
DMM, 2024-04-29 10:48:55.718419, 386775.601
LoadCell, 2024-04-29 10:48:55.737502, None
DMM, 2024-04-29 10:48:55.737502, 387185.546
LoadCell, 2024-04-29 10:48:55.757800, 0.059
DMM, 2024-04-29 10:48:55.757800, 385714.617
LoadCell, 2024-04-29 10:48:55.778510, None
DMM, 2024-04-29 10:48:55.778510, 384605.262
LoadCell, 2024-04-29 10:48:55.796397, None
DMM, 2024-04-29 10:48:55.796397, 385810.723
LoadCell, 2024-04-29 10:48:55.816659, None
DMM, 2024-04-29 10:48:55.816659, 386546.428
LoadCell, 2024-04-29 10:48:55.837542, None
DMM, 2024-04-29 10:48:55.837542, 386559.523
LoadCell, 2024-04-29 10:48:55.856808, 0.059
DMM, 2024-04-29 10:48:55.856808, 384973.887
LoadCell, 2024-04-29 10:48:55.876145, None
DMM, 2024-04-29 10:48:55.876145, 384804.078
LoadCell, 2024-04-29 10:48:55.898456, None
DMM, 2024-04-29 10:48:55.898456, 385181.335
LoadCell, 2024-04-29 10:48:55.910821, None
DMM, 2024-04-29 10:48:55.910821, 385338.061
LoadCell, 2024-04-29 10:48:55.937265, None
DMM, 2024-04-29 10:48:55.937265, 386201.63
LoadCell, 2024-04-29 10:48:55.957621, 0.059
DMM, 2024-04-29 10:48:55.957621, 384815.412
LoadCell, 2024-04-29 10:48:55.976136, None
DMM, 2024-04-29 10:48:55.976136, 384650.396
LoadCell, 2024-04-29 10:48:55.993123, None
DMM, 2024-04-29 10:48:55.993123, 384855.767
LoadCell, 2024-04-29 10:48:56.012859, None
DMM, 2024-04-29 10:48:56.012859, 385728.829
LoadCell, 2024-04-29 10:48:56.037198, None
DMM, 2024-04-29 10:48:56.037198, 385945.003
LoadCell, 2024-04-29 10:48:56.057107, 0.059
DMM, 2024-04-29 10:48:56.057107, 384804.646
LoadCell, 2024-04-29 10:48:56.076155, None
DMM, 2024-04-29 10:48:56.076155, 384729.937
LoadCell, 2024-04-29 10:48:56.094808, None
DMM, 2024-04-29 10:48:56.094808, 384981.688
LoadCell, 2024-04-29 10:48:56.119703, None
DMM, 2024-04-29 10:48:56.119703, 385450.11
LoadCell, 2024-04-29 10:48:56.136540, None
DMM, 2024-04-29 10:48:56.136540, 386057.28
LoadCell, 2024-04-29 10:48:56.158019, 0.059
DMM, 2024-04-29 10:48:56.158019, 385014.403
LoadCell, 2024-04-29 10:48:56.175714, None
DMM, 2024-04-29 10:48:56.175714, 384973.047
LoadCell, 2024-04-29 10:48:56.198417, None
DMM, 2024-04-29 10:48:56.198417, 385493.839
LoadCell, 2024-04-29 10:48:56.219706, None
DMM, 2024-04-29 10:48:56.219706, 386017.703
LoadCell, 2024-04-29 10:48:56.236725, None
DMM, 2024-04-29 10:48:56.236725, 385926.194
LoadCell, 2024-04-29 10:48:56.256323, 0.059
DMM, 2024-04-29 10:48:56.256323, 384503.235
LoadCell, 2024-04-29 10:48:56.277334, None
DMM, 2024-04-29 10:48:56.277334, 384433.719
LoadCell, 2024-04-29 10:48:56.297226, None
DMM, 2024-04-29 10:48:56.297226, 384941.045
LoadCell, 2024-04-29 10:48:56.317533, None
DMM, 2024-04-29 10:48:56.317533, 385569.594
LoadCell, 2024-04-29 10:48:56.341341, None
DMM, 2024-04-29 10:48:56.341341, 385091.096
LoadCell, 2024-04-29 10:48:56.357162, 0.059
DMM, 2024-04-29 10:48:56.357162, 384044.368
LoadCell, 2024-04-29 10:48:56.375419, None
DMM, 2024-04-29 10:48:56.375419, 384004.196
LoadCell, 2024-04-29 10:48:56.398701, None
DMM, 2024-04-29 10:48:56.398701, 384868.38
LoadCell, 2024-04-29 10:48:56.419308, None
DMM, 2024-04-29 10:48:56.419308, 385636.389
LoadCell, 2024-04-29 10:48:56.437247, None
DMM, 2024-04-29 10:48:56.437247, 385371.84
LoadCell, 2024-04-29 10:48:56.457039, 0.059
DMM, 2024-04-29 10:48:56.457039, 384368.616
LoadCell, 2024-04-29 10:48:56.475920, None
DMM, 2024-04-29 10:48:56.475920, 384434.854
LoadCell, 2024-04-29 10:48:56.492201, None
DMM, 2024-04-29 10:48:56.492201, 384558.792
LoadCell, 2024-04-29 10:48:56.513546, None
DMM, 2024-04-29 10:48:56.513546, 385155.061
LoadCell, 2024-04-29 10:48:56.537241, None
DMM, 2024-04-29 10:48:56.537241, 385844.978
LoadCell, 2024-04-29 10:48:56.558948, 0.059
DMM, 2024-04-29 10:48:56.558948, 384579.393
LoadCell, 2024-04-29 10:48:56.576590, None
DMM, 2024-04-29 10:48:56.576590, 384205.078
LoadCell, 2024-04-29 10:48:56.595476, None
DMM, 2024-04-29 10:48:56.595476, 384604.719
LoadCell, 2024-04-29 10:48:56.617387, None
DMM, 2024-04-29 10:48:56.617387, 384937.474
LoadCell, 2024-04-29 10:48:56.638520, None
DMM, 2024-04-29 10:48:56.638520, 385151.102
LoadCell, 2024-04-29 10:48:56.656078, 0.059
DMM, 2024-04-29 10:48:56.656078, 383757.402
LoadCell, 2024-04-29 10:48:56.675782, None
DMM, 2024-04-29 10:48:56.675782, 383554.596
LoadCell, 2024-04-29 10:48:56.695747, None
DMM, 2024-04-29 10:48:56.695747, 384360.469
LoadCell, 2024-04-29 10:48:56.715718, None
DMM, 2024-04-29 10:48:56.715718, 384864.013
LoadCell, 2024-04-29 10:48:56.736587, None
DMM, 2024-04-29 10:48:56.736587, 383244.635
LoadCell, 2024-04-29 10:48:56.777701, 0.059
DMM, 2024-04-29 10:48:56.777701, 383479.866
LoadCell, 2024-04-29 10:48:56.796786, None
DMM, 2024-04-29 10:48:56.796786, 384040.752
LoadCell, 2024-04-29 10:48:56.817348, None
DMM, 2024-04-29 10:48:56.817348, 384573.629
LoadCell, 2024-04-29 10:48:56.837155, None
DMM, 2024-04-29 10:48:56.837155, 384730.441
LoadCell, 2024-04-29 10:48:56.858090, None
DMM, 2024-04-29 10:48:56.858090, 383089.58
LoadCell, 2024-04-29 10:48:56.970993, 0.058
DMM, 2024-04-29 10:48:56.970993, 383306.044
LoadCell, 2024-04-29 10:48:56.996348, None
DMM, 2024-04-29 10:48:56.996348, 383920.165
LoadCell, 2024-04-29 10:48:57.011434, None
DMM, 2024-04-29 10:48:57.011434, 384167.803
LoadCell, 2024-04-29 10:48:57.037988, None
DMM, 2024-04-29 10:48:57.037988, 384303.053
LoadCell, 2024-04-29 10:48:57.057763, None
DMM, 2024-04-29 10:48:57.057763, 383132.565
LoadCell, 2024-04-29 10:48:57.173846, 0.058
DMM, 2024-04-29 10:48:57.173846, 383303.082
LoadCell, 2024-04-29 10:48:57.203114, None
DMM, 2024-04-29 10:48:57.203114, 384510.11
LoadCell, 2024-04-29 10:48:57.215039, None
DMM, 2024-04-29 10:48:57.215039, 385007.944
LoadCell, 2024-04-29 10:48:57.238517, None
DMM, 2024-04-29 10:48:57.238517, 384597.659
LoadCell, 2024-04-29 10:48:57.258964, None
DMM, 2024-04-29 10:48:57.258964, 382941.183
LoadCell, 2024-04-29 10:48:57.376241, 0.058
DMM, 2024-04-29 10:48:57.376241, 382755.548
LoadCell, 2024-04-29 10:48:57.385279, None
DMM, 2024-04-29 10:48:57.385279, 383422.224
LoadCell, 2024-04-29 10:48:57.415844, None
DMM, 2024-04-29 10:48:57.415844, 384219.712
LoadCell, 2024-04-29 10:48:57.436624, None
DMM, 2024-04-29 10:48:57.436624, 383635.463
LoadCell, 2024-04-29 10:48:57.456765, None
DMM, 2024-04-29 10:48:57.456765, 381457.984
LoadCell, 2024-04-29 10:48:57.576268, 0.058
DMM, 2024-04-29 10:48:57.576268, 381482.035
LoadCell, 2024-04-29 10:48:57.589554, None
DMM, 2024-04-29 10:48:57.589554, 381740.646
LoadCell, 2024-04-29 10:48:57.621226, None
DMM, 2024-04-29 10:48:57.621226, 382221.369
LoadCell, 2024-04-29 10:48:57.636139, None
DMM, 2024-04-29 10:48:57.636139, 382401.02
LoadCell, 2024-04-29 10:48:57.656759, None
DMM, 2024-04-29 10:48:57.656759, 381735.932
LoadCell, 2024-04-29 10:48:57.767829, 0.059
DMM, 2024-04-29 10:48:57.767829, 382334.962
LoadCell, 2024-04-29 10:48:57.790748, None
DMM, 2024-04-29 10:48:57.790748, 383487.737
LoadCell, 2024-04-29 10:48:57.818833, None
DMM, 2024-04-29 10:48:57.818833, 383635.945
LoadCell, 2024-04-29 10:48:57.851571, None
DMM, 2024-04-29 10:48:57.851571, 382474.661
LoadCell, 2024-04-29 10:48:57.874099, None
DMM, 2024-04-29 10:48:57.874099, 381595.819
LoadCell, 2024-04-29 10:48:57.976170, 0.058
DMM, 2024-04-29 10:48:57.976170, 382037.375
LoadCell, 2024-04-29 10:48:57.990053, None
DMM, 2024-04-29 10:48:57.990053, 383226.456
LoadCell, 2024-04-29 10:48:58.024270, None
